번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,➖,정적분석,이미지 요소 없음,
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,
3,표의 구성,인식의 용이성,✅,정적분석,테이블 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서가 논리적 (h3 제목 → 본문 순서),
5,명확한 지시 사항,인식의 용이성,✅,정적분석,색상/위치에만 의존하는 지시 없음,
6,색에 무관한 콘텐츠 인식,인식의 용이성,✅,정적분석,색상만으로 정보를 구분하는 패턴 없음,
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 및 자동 재생 코드 없음,
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,🔵 판정불가,판정불가,playwright.config.ts 없음,Playwright 설치 후 재검토
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,"border, padding(p-4), rounded 클래스로 시각적 구분 제공",
10,키보드 사용 보장,운용의 용이성,🔵 판정불가,판정불가,"playwright.config.ts 없음. 정적분석에서 <div onClick>(Card.tsx:29)에 키보드 이벤트 핸들러 미제공 확인",<button> 요소로 변경하거나 role=""button"" + tabIndex={0} + onKeyDown 핸들러 추가
11,초점 이동과 표시,운용의 용이성,❌,정적분석,"Card.tsx:24-30 — 클릭 가능한 <div>에 tabIndex 없어 키보드 초점 불가, 초점 표시 스타일 미정의","tabIndex={0} 추가 및 focus:outline 스타일 제공"
12,조작 가능,운용의 용이성,✅,정적분석,p-4 패딩으로 충분한 터치 영역 제공,
13,문자 단축키,운용의 용이성,✅,정적분석,단일 문자 키 이벤트 핸들러 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,시간제한 콘텐츠 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,✅,정적분석,깜박임/번쩍임 효과 없음,
17,반복 영역 건너뛰기,운용의 용이성,✅,정적분석,개별 컴포넌트 — 페이지 수준에서 판단,
18,제목 제공,운용의 용이성,✅,정적분석,<h3> 제목 요소 적절히 사용됨 (Card.tsx:31),
19,적절한 링크 텍스트,운용의 용이성,✅,정적분석,링크 요소 없음,
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,
21,단일 포인터 입력 지원,운용의 용이성,✅,정적분석,다중 포인터/경로 기반 동작 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onClick(mouseup 기반) 사용으로 취소 가능,
23,레이블과 네임,운용의 용이성,⚠️,정적분석,"Card.tsx:24-30 — 클릭 가능한 <div>에 aria-label 없어 스크린 리더가 용도 파악 불가","aria-label={title} 또는 aria-labelledby로 h3 제목과 연결"
24,동작 기반 작동,운용의 용이성,➖,정적분석,DeviceMotionEvent/DeviceOrientationEvent 미사용,
25,기본 언어 표시,이해의 용이성,✅,정적분석,개별 컴포넌트 — html lang은 페이지 수준에서 판단,
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,"자동 새 창, 예측 불가 초점 변화 패턴 없음",
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 없음 — 개별 카드 컴포넌트에 해당 없음,
28,오류 정정,이해의 용이성,➖,정적분석,입력 폼 요소 없음,
29,레이블 제공,이해의 용이성,✅,정적분석,"<input>, <textarea>, <select> 요소 없음",
30,접근 가능한 인증,이해의 용이성,➖,정적분석,인증 관련 요소 없음,
31,반복 입력 정보,이해의 용이성,➖,정적분석,입력 폼 없음,
32,마크업 오류 방지,견고성,❌,정적분석,"Card.tsx:27 — id=""card-item"" 하드코딩, 리스트 렌더링 시 동일 id 중복 (HTML 유효성 위반)","고유 id 생성 (useId() 훅) 또는 id 속성 제거"
33,웹 애플리케이션 접근성,견고성,❌,정적분석,"Card.tsx:24-30 — 클릭 가능한 커스텀 <div>에 WAI-ARIA role 속성 없음, 스크린 리더가 대화형 컨트롤로 인식 불가","role=""button"" + tabIndex={0} + onKeyDown 추가 또는 <button> 요소로 변경"
시맨틱-1,랜드마크 요소,시맨틱 HTML,✅,정적분석,개별 카드 컴포넌트 — 랜드마크는 페이지 수준에서 판단,
시맨틱-2,섹션 구조,시맨틱 HTML,⚠️,정적분석,Card.tsx:24 — 카드가 독립적 콘텐츠 블록으로 <article> 요소가 더 적합,최상위 <div>를 <article>로 변경 권고
시맨틱-3,대화형 요소,시맨틱 HTML,❌,정적분석,"Card.tsx:24-30 — 클릭 가능한 <div onClick>이 <button> 또는 <a>로 대체 가능","<button>으로 변경하거나 내부에 별도 <a>/<button> 배치"
시맨틱-4,목록 구조,시맨틱 HTML,✅,정적분석,반복 항목 구조 없음 (개별 컴포넌트),
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,"<b>, <i> 태그 미사용",
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,폼 요소 없음,
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,➖,정적분석,날짜/인용문 콘텐츠 없음,
