번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,❌,정적분석,"page.tsx:83 — <img src=""/promo-banner.png"">에 alt 속성 없음","<img src=""/promo-banner.png"" alt=""프로모션 배너 설명"" /> 추가"
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,
3,표의 구성,인식의 용이성,➖,정적분석,테이블 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,,
5,명확한 지시 사항,인식의 용이성,✅,정적분석,,
6,색에 무관한 인식,인식의 용이성,➖,정적분석,시각적 확인 필요,
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 사용 없음,
8,명도 대비,인식의 용이성,✅,Lighthouse,color-contrast 통과,
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,border/padding으로 구분 제공,
10,키보드 사용 보장,운용의 용이성,❌,정적분석,"StatsCard.tsx:17 — <div onClick>에 키보드 접근성 없음 (tabIndex, role, onKeyDown 미제공)","<button>으로 변경 또는 role=""button"" tabIndex={0} onKeyDown 추가"
11,초점 이동과 표시,운용의 용이성,✅,Playwright,Tab 키보드 탐색 시 초점 순서대로 이동 확인,
12,조작 가능,운용의 용이성,✅,정적분석,컨트롤 크기 적정,
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 단축키 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,시간제한 콘텐츠 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임,운용의 용이성,➖,정적분석,깜박임 콘텐츠 없음,
17,반복 영역 건너뛰기,운용의 용이성,⚠️,정적분석,검토 파일에 스킵 내비게이션 링크 없음,레이아웃 최상단에 스킵 내비게이션 추가 권고
18,제목 제공,운용의 용이성,✅,Lighthouse,heading-order 통과. h1→h2 순서 적절,
19,적절한 링크 텍스트,운용의 용이성,✅,Lighthouse,link-name 통과. 목적 명확한 링크 텍스트,
20,고정된 참조 위치,운용의 용이성,➖,정적분석,전자출판문서 아님,
21,단일 포인터 입력,운용의 용이성,✅,정적분석,다중 포인터 동작 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onMouseDown 즉시 실행 패턴 없음,
23,레이블과 네임,운용의 용이성,❌,정적분석,"page.tsx:59-64 — 아이콘 버튼 2개(btn-refresh, btn-settings)에 aria-label 없음","<button aria-label=""새로고침""> 및 <button aria-label=""설정""> 추가"
24,동작 기반 작동,운용의 용이성,➖,정적분석,동작 기반 기능 없음,
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,html-has-lang 통과,
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,의도하지 않은 새 창/자동 이동 없음,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 없음,
28,오류 정정,이해의 용이성,➖,정적분석,검토 대상 파일에 폼 유효성 검사 없음,
29,레이블 제공,이해의 용이성,✅,Lighthouse,label 통과,
30,접근 가능한 인증,이해의 용이성,➖,정적분석,인증 관련 코드 없음,
31,반복 입력 정보,이해의 용이성,✅,정적분석,다단계 폼 없음,
32,마크업 오류 방지,견고성,❌,정적분석,"(1) StatsCard.tsx:13 — id=""stat-card"" 3개 인스턴스 중복. (2) page.tsx:73 — key prop 누락","(1) 고유 id 사용 또는 제거. (2) <div key={item}> 추가"
33,웹 애플리케이션 접근성,견고성,⚠️,정적분석,"Navbar.tsx:59 — 햄버거 버튼에 aria-expanded 없음",aria-expanded={menuOpen} 추가
시맨틱-1,랜드마크 요소,시맨틱 HTML,⚠️,정적분석,page.tsx — 최상위 div에 main 랜드마크 없음,<div>를 <main>으로 변경 권고
시맨틱-2,섹션 구조,시맨틱 HTML,⚠️,정적분석,"page.tsx — 독립 콘텐츠 블록이 div로만 구성됨",<section aria-labelledby> 사용 권고
시맨틱-3,대화형 요소,시맨틱 HTML,❌,정적분석,"StatsCard.tsx:10-21 — 클릭 가능한 <div onClick> 사용",<button> 또는 role=""button"" tabIndex={0} 사용
시맨틱-4,목록 구조,시맨틱 HTML,⚠️,정적분석,page.tsx:72-74 — 반복 항목이 개별 div로 렌더링,<ul><li> 구조로 변경 권고
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,해당 태그 사용 없음,
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,폼 그룹 없음,
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,⚠️,정적분석,page.tsx:47-49 — 날짜 표시에 <time> 미사용,<time dateTime> 요소 사용 권고
