번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,✅,Lighthouse,이미지 요소 없음,
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,
3,표의 구성,인식의 용이성,➖,Lighthouse,table 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서와 시각 순서 일치. CSS position 조작 없음,
5,명확한 지시 사항 제공,인식의 용이성,✅,정적분석,색상/위치 단독 지시 없음,
6,색에 무관한 콘텐츠 인식,인식의 용이성,➖,정적분석,색상만으로 정보 구분하는 요소 없음,
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 없음. 미디어 요소 없음,
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,✅,Lighthouse,Lighthouse color-contrast 점수 1 (통과),
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,"border, rounded-xl, padding으로 카드 간 시각적 구분 제공",
10,키보드 사용 보장,운용의 용이성,❌,Playwright,"StatsCard.tsx:10–21 — <div onClick>이 키보드 접근 불가. Playwright 확인: tabIndex=-1, role 없음, onKeyDown 없음. Tab 탐색 시 완전히 건너뜀","<button type=""button""> 사용 또는 role=""button"" + tabIndex={0} + onKeyDown(Enter/Space) 추가"
11,초점 이동과 표시,운용의 용이성,✅,Playwright,"Playwright 확인: 포커스 요소에 브라우저 기본 outline 정상 표시. CSS outline 제거 코드 없음",
12,조작 가능,운용의 용이성,✅,정적분석,명시적 크기 제한 없음. p-6(24px) 패딩으로 충분한 터치 영역 확보,
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 단축키 이벤트 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,시간제한 콘텐츠 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동으로 변경되는 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,깜박임/번쩍임 효과 없음,
17,반복 영역 건너뛰기,운용의 용이성,✅,Lighthouse,Lighthouse bypass N/A. 컴포넌트 단위로 skip nav 불필요,
18,제목 제공,운용의 용이성,✅,Lighthouse,Lighthouse heading-order 점수 1 (통과),
19,적절한 링크 텍스트,운용의 용이성,✅,Lighthouse,Lighthouse link-name 점수 1 (통과). 링크 없음,
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,
21,단일 포인터 입력 지원,운용의 용이성,✅,정적분석,다중 포인터/경로 기반 제스처 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onClick 사용(mouseup 기반). onMouseDown 즉시 실행 패턴 없음,
23,레이블과 네임,운용의 용이성,❌,Playwright,"StatsCard.tsx:10–21 — 클릭 가능한 div에 접근 가능한 이름 없음. Playwright 확인: aria-label/role/aria-labelledby 모두 없음","aria-label={label} 추가 또는 <button>으로 교체"
24,동작 기반 작동,운용의 용이성,➖,정적분석,DeviceMotionEvent/DeviceOrientationEvent 없음,
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,Lighthouse html-has-lang 점수 1 (통과). <html lang=""ko""> 정상 설정,
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,자동 페이지 이동/예측불가 새 창 없음,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 링크 없음 (컴포넌트 범위 내),
28,오류 정정,이해의 용이성,➖,정적분석,입력 폼 없음. 표시 전용 컴포넌트,
29,레이블 제공,이해의 용이성,✅,Lighthouse,Lighthouse label N/A. 입력 요소 없음,
30,접근 가능한 인증,이해의 용이성,➖,정적분석,인증 처리 없음,
31,반복 입력 정보,이해의 용이성,✅,정적분석,입력 폼 없음. 반복 입력 해당 없음,
32,마크업 오류 방지,견고성,❌,Playwright,"StatsCard.tsx:13 — id=""stat-card"" 하드코딩으로 동일 ID 중복. Playwright 확인: DOM에 동일 id 3개 존재","id 속성 제거 또는 id={testId}로 변경 (testId는 이미 고유값: stat-total/stat-completed/stat-pending)"
33,웹 애플리케이션 접근성 준수,견고성,❌,Playwright,"StatsCard.tsx:10–21 — 커스텀 인터랙티브 div에 WAI-ARIA role/속성 없음. Playwright 확인: role/aria-label/aria-pressed/aria-expanded 모두 null","button 교체(권장) 또는 role=""button"" + aria-label={label} 추가"
시맨틱-1,랜드마크 요소 (header/main/footer/nav),시맨틱 HTML,➖,정적분석,컴포넌트 단위 파일로 랜드마크 불필요,
시맨틱-2,섹션 구조 (article/section/aside),시맨틱 HTML,✅,정적분석,StatsCard는 통계 데이터 표시용으로 현재 구조 적절,
시맨틱-3,대화형 요소 (button/a vs div/span),시맨틱 HTML,❌,정적분석,"StatsCard.tsx:10 — onClick이 있는 <div> 사용. 클릭 가능한 요소는 <button> 또는 <a>를 사용해야 함","<div onClick> → <button type=""button"">으로 교체"
시맨틱-4,목록 구조 (ul/ol/li),시맨틱 HTML,✅,정적분석,반복 렌더링 리스트 콘텐츠 없음,
시맨틱-5,표현용 태그 (b/i → strong/em),시맨틱 HTML,➖,정적분석,b/i 태그 없음,
시맨틱-6,폼 그룹 (fieldset/legend),시맨틱 HTML,➖,정적분석,폼 요소 없음,
시맨틱-7,기타 시맨틱 요소 (time/blockquote 등),시맨틱 HTML,➖,정적분석,날짜/시간/인용 콘텐츠 없음,
