번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,❌,정적분석,"index.html:30 — <img src=""/public/logo.png"">에 alt 속성 누락","<img src=""/public/logo.png"" alt=""사이트 로고"" width=""120"" height=""40""> 형태로 alt 추가"
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,
3,표의 구성,인식의 용이성,✅,정적분석,테이블 요소 사용 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서와 시각적 순서 일치,
5,명확한 지시 사항 제공,인식의 용이성,✅,정적분석,색상/위치만으로 지시하는 텍스트 없음,
6,색에 무관한 콘텐츠 인식,인식의 용이성,✅,정적분석,색상만으로 정보를 구분하는 패턴 미발견,
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 사용 없음,
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,🔵 판정불가,판정불가,playwright.config.ts 없음,Playwright 설치 후 재검토
9,콘텐츠 간의 구분,인식의 용이성,⚠️,정적분석,"index.html — 콘텐츠 블록 간 시각적 구분이 외부 CSS에 의존하여 확인 불가",콘텐츠 블록 간 시각적 구분(여백/테두리/배경색) 확인 권고
10,키보드 사용 보장,운용의 용이성,🔵 판정불가,판정불가,"playwright.config.ts 없음. 정적분석: Card.tsx:24-29 — <div onClick>에 키보드 이벤트 및 role/tabIndex 미제공","<div role=""button"" tabIndex={0} onKeyDown={handleKeyDown}> 또는 <button> 요소로 변경"
11,초점 이동과 표시,운용의 용이성,✅,정적분석,outline:none/0 패턴 미발견,
12,조작 가능,운용의 용이성,✅,정적분석,컨트롤 크기 관련 명시적 위반 미발견,
13,문자 단축키,운용의 용이성,✅,정적분석,단일 문자 키 이벤트 핸들러 미발견,
14,응답시간 조절,운용의 용이성,✅,정적분석,시간 제한 콘텐츠 미발견,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,깜박임 효과 미발견,
17,반복 영역 건너뛰기,운용의 용이성,❌,정적분석,"index.html — 건너뛰기 링크(href=""#main"" 등) 미제공","<body> 최상단에 <a href=""#main-content"" class=""skip-nav"">본문 바로가기</a> 추가"
18,제목 제공,운용의 용이성,⚠️,정적분석,"index.html:6 — <title>Sample Page</title>은 일반적 제목. dashboard.tsx는 별도 title 설정 미확인","<title>페이지명 - 서비스명</title> 형식 사용. SPA는 라우트 변경 시 document.title 업데이트"
19,적절한 링크 텍스트,운용의 용이성,✅,정적분석,"About Us, latest deals 등 목적 명확한 링크 텍스트 사용",
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,
21,단일 포인터 입력 지원,운용의 용이성,✅,정적분석,다중 포인터/경로 기반 동작 미사용,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onMouseDown 즉시 실행 패턴 미발견,
23,레이블과 네임,운용의 용이성,❌,정적분석,"dashboard.tsx:29-36 — SVG 아이콘 버튼 2개에 aria-label 미제공","<button aria-label=""알림""> 등 기능 설명하는 aria-label 추가"
24,동작 기반 작동,운용의 용이성,✅,정적분석,DeviceMotionEvent 등 미사용,
25,기본 언어 표시,이해의 용이성,✅,정적분석,"index.html:2 — <html lang=""en""> 존재. ISO 639-1 준수",
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,window.open() 자동 실행 및 select onChange 자동 이동 미발견,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 요소 없음,
28,오류 정정,이해의 용이성,➖,정적분석,폼 입력 요소 없음,
29,레이블 제공,이해의 용이성,✅,정적분석,"input, textarea, select 요소 없음",
30,접근 가능한 인증,이해의 용이성,✅,정적분석,인증 관련 요소 없음,
31,반복 입력 정보,이해의 용이성,✅,정적분석,다단계 폼 없음,
32,마크업 오류 방지,견고성,❌,정적분석,"(1) Card.tsx:27 — id=""card-item"" 리스트 렌더링 시 중복 ID. (2) dashboard.tsx:46 — items.map()에서 key prop 미제공","(1) 고유 ID 사용 또는 id 제거. (2) <div key={item}> 형태로 key 추가"
33,웹 애플리케이션 접근성 준수,견고성,🔵 판정불가,판정불가,"playwright.config.ts 없음. 정적분석: Card.tsx:24-29 — 클릭 가능 div에 role/aria 속성 미제공","Playwright 설치 후 재검토. <button> 요소 변경 또는 role=""button"" aria-pressed 추가 권고"
시맨틱-1,랜드마크 요소,시맨틱 HTML,❌,정적분석,"index.html — header/main/footer/nav 랜드마크 요소 없이 body 직하에 콘텐츠 배치","index.html의 콘텐츠를 <header>/<main>/<footer>로 구분"
시맨틱-2,섹션 구조,시맨틱 HTML,⚠️,정적분석,"index.html — 독립 콘텐츠 블록이 section/article 없이 구성됨",의미적으로 독립된 영역에 <section> 또는 <article> 사용 권고
시맨틱-3,대화형 요소,시맨틱 HTML,❌,정적분석,"Card.tsx:24-29 — 클릭 가능한 <div onClick>를 button 대신 사용","<button> 요소로 변경 또는 role=""button"" tabIndex={0} onKeyDown 추가"
시맨틱-4,목록 구조,시맨틱 HTML,✅,정적분석,dashboard.tsx에서 ul/li 적절히 사용,
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,"<b>, <i> 태그 사용 없음",
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,폼 요소 없음,
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,➖,정적분석,날짜/시간 표시 및 인용문 등 해당 콘텐츠 없음,
