영역,코드,항목명,결과,판정방식,발견된 문제,수정 가이드
접근성,A-01,적절한 대체 텍스트 제공,❌,정적분석,"index.html:30 — <img src=""/public/logo.png"">에 alt 속성 누락","의미 있는 이미지에 alt 속성 추가: <img alt=""사이트 로고"">"
접근성,A-02,자막 제공,➖,정적분석,영상/음성 콘텐츠 없음,
접근성,A-03,표의 구성,➖,정적분석,테이블 요소 없음,
접근성,A-04,콘텐츠의 선형 구조,✅,정적분석,,
접근성,A-05,명확한 지시 사항 제공,✅,정적분석,,
접근성,A-06,색에 무관한 콘텐츠 인식,➖,정적분석,색상으로 정보를 구분하는 패턴 없음 (시각적 확인 필요),
접근성,A-07,자동 재생 금지,✅,정적분석,autoplay 속성 및 자동 재생 패턴 없음,
접근성,A-08,텍스트 콘텐츠의 명도 대비,➖,정적분석,명시적 color/background-color 값 없어 대비율 계산 불가,
접근성,A-09,콘텐츠 간의 구분,➖,정적분석,시각적 디자인 판단 필요,
접근성,A-10,키보드 사용 보장,❌,정적분석,"Card.tsx:24 — <div onClick={handleClick}> 비대화형 요소에 onClick만 존재, onKeyDown/role/tabIndex 없음","<button>으로 변경하거나 role=""button"" + tabIndex={0} + onKeyDown 추가"
접근성,A-11,초점 이동과 표시,⚠️,정적분석,"outline 제거 패턴 없으나 Card.tsx의 div에 tabIndex 없어 초점 도달 불가","tabIndex={0} 추가 또는 <button> 사용"
접근성,A-12,조작 가능,✅,정적분석,,
접근성,A-13,문자 단축키,➖,정적분석,키보드 단축키 패턴 없음,
접근성,A-14,응답시간 조절,➖,정적분석,시간제한 콘텐츠 없음,
접근성,A-15,정지 기능 제공,➖,정적분석,자동 변경 콘텐츠 없음,
접근성,A-16,깜박임과 번쩍임 사용 제한,➖,정적분석,깜박임 콘텐츠 없음,
접근성,A-17,반복 영역 건너뛰기,❌,정적분석,"index.html — 건너뛰기 링크(skip navigation) 미제공","<a href=""#main-content"" class=""skip-nav"">본문 바로가기</a> 추가"
접근성,A-18,제목 제공,⚠️,정적분석,"<title>Sample Page</title> 존재하나 구체적이지 않음. h1→h3 건너뜀(h2 누락)","페이지 내용을 설명하는 title 작성, 헤딩 계층 h1→h2→h3 순서 준수"
접근성,A-19,적절한 링크 텍스트,✅,정적분석,"About Us, latest deals 등 목적 명확",
접근성,A-20,고정된 참조 위치 정보,➖,정적분석,전자출판문서 아님,
접근성,A-21,단일 포인터 입력 지원,➖,정적분석,다중 포인터/경로 기반 동작 없음,
접근성,A-22,포인터 입력 취소,✅,정적분석,onMouseDown 즉시 실행 패턴 없음,
접근성,A-23,레이블과 네임,⚠️,정적분석,Card.tsx — 클릭 가능한 div에 aria-label 없음,"aria-label 추가 또는 <button>으로 변경"
접근성,A-24,동작 기반 작동,➖,정적분석,DeviceMotion/DeviceOrientation 이벤트 없음,
접근성,A-25,기본 언어 표시,✅,정적분석,"<html lang=""en""> lang 속성 존재, ISO 639-1 유효",
접근성,A-26,사용자 요구에 따른 실행,✅,정적분석,"자동 새 창, select onChange 자동 이동 패턴 없음",
접근성,A-27,찾기 쉬운 도움 정보,➖,정적분석,도움 정보 없음 (단일 페이지 샘플),
접근성,A-28,오류 정정,➖,정적분석,입력 폼 없음,
접근성,A-29,레이블 제공,➖,정적분석,입력 요소 없음,
접근성,A-30,접근 가능한 인증,➖,정적분석,인증 기능 없음,
접근성,A-31,반복 입력 정보,➖,정적분석,다단계 폼 없음,
