번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,➖,정적분석,컴포넌트에 img 요소 없음,
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,
3,표의 구성,인식의 용이성,➖,정적분석,table 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,,
5,명확한 지시 사항 제공,인식의 용이성,✅,정적분석,,
6,색에 무관한 콘텐츠 인식,인식의 용이성,➖,정적분석,색상만으로 정보를 구분하는 패턴 없음,
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 없음,
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,✅,정적분석,"zinc-500(#71717a) on white: ~4.6:1, zinc-900 on white: 충분한 대비",
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,border 클래스로 시각적 구분 제공,
10,키보드 사용 보장,운용의 용이성,❌,정적분석,"StatsCard.tsx:10-17 — <div onClick>에 키보드 이벤트(onKeyDown), tabIndex, role 없음. 키보드 사용자 접근 불가.","<div> 대신 <button> 사용 또는 role=""button"" tabIndex={0} onKeyDown 추가"
11,초점 이동과 표시,운용의 용이성,✅,정적분석,outline:none 패턴 없음,
12,조작 가능,운용의 용이성,➖,정적분석,p-6 패딩으로 충분한 터치 영역,
13,문자 단축키,운용의 용이성,➖,정적분석,단축키 이벤트 핸들러 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,시간제한 콘텐츠 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,깜박임 효과 없음,
17,반복 영역 건너뛰기,운용의 용이성,➖,정적분석,단일 컴포넌트 — 페이지 레벨 검토 필요,
18,제목 제공,운용의 용이성,➖,정적분석,단일 컴포넌트 — 페이지 레벨 검토 필요,
19,적절한 링크 텍스트,운용의 용이성,➖,정적분석,링크 요소 없음,
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 아님,
21,단일 포인터 입력 지원,운용의 용이성,✅,정적분석,단일 클릭만 사용,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onClick 사용(mouseup 기반),
23,레이블과 네임,운용의 용이성,⚠️,정적분석,"StatsCard.tsx:10-17 — 클릭 가능한 div에 aria-label 또는 접근 가능한 이름 없음","aria-label={label} 추가 또는 <button>으로 변경"
24,동작 기반 작동,운용의 용이성,➖,정적분석,동작 기반 기능 없음,
25,기본 언어 표시,이해의 용이성,✅,정적분석,Lighthouse 확인: html lang 존재,
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,의도하지 않은 기능 실행 없음,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 해당 없음,
28,오류 정정,이해의 용이성,➖,정적분석,입력 폼 없음,
29,레이블 제공,이해의 용이성,➖,정적분석,input/textarea/select 없음,
30,접근 가능한 인증,이해의 용이성,➖,정적분석,인증 기능 없음,
31,반복 입력 정보,이해의 용이성,✅,정적분석,반복 입력 해당 없음,
32,마크업 오류 방지,견고성,❌,정적분석,"StatsCard.tsx:12 — id=""stat-card"" 하드코딩. dashboard/page.tsx에서 3회 렌더링 시 동일 ID 중복 발생.","id={`stat-card-${testId}`}로 고유 ID 생성 또는 id 속성 제거"
33,웹 애플리케이션 접근성,견고성,⚠️,정적분석,"StatsCard.tsx:10-17 — <div onClick> 커스텀 컴포넌트에 role, aria-* 속성 없음","role=""button"" + aria-label 추가 또는 <button>으로 변경"
시맨틱-1,랜드마크 요소,시맨틱 HTML,➖,정적분석,단일 컴포넌트 — 랜드마크 적용 범위 아님,
시맨틱-2,섹션 구조,시맨틱 HTML,➖,정적분석,독립적 섹션 구조 해당 없음,
시맨틱-3,대화형 요소,시맨틱 HTML,❌,정적분석,"StatsCard.tsx:10 — <div onClick>: 클릭 가능한 div 사용","<button type=""button"">으로 변경"
시맨틱-4,목록 구조,시맨틱 HTML,➖,정적분석,반복 항목 구조 없음,
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,b/i 태그 사용 없음,
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,폼 요소 없음,
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,➖,정적분석,해당 콘텐츠 없음,
