번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,✅,Lighthouse,Lighthouse image-alt N/A(이미지 없음). SVG 아이콘은 부모 버튼의 aria-label로 접근 가능.,
2,자막 제공,인식의 용이성,➖,정적분석,video/audio 요소 없음,
3,표의 구성,인식의 용이성,➖,정적분석,table 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서와 시각 순서 일치. position:absolute/fixed 남용 없음.,
5,명확한 지시 사항 제공,인식의 용이성,✅,정적분석,색상·위치만으로 지시하는 텍스트 패턴 없음,
6,색에 무관한 콘텐츠 인식,인식의 용이성,❌,정적분석,"SearchFilter.tsx 31~43행: 활성 필터 버튼을 배경색 변경만으로 구분. 색상 외 시각 구분 수단 없음.","활성 필터에 체크 아이콘·밑줄·굵기 등 색상 외 수단 병행. aria-pressed로 보조기기 상태 전달."
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 없음. 자동 재생 콘텐츠 없음.,
8,텍스트 명도 대비,인식의 용이성,✅,Lighthouse,Lighthouse color-contrast: Pass (score 1.0),
9,콘텐츠 간의 구분,인식의 용이성,➖,정적분석,시각적 디자인 판단 필요 — 런타임 확인 항목,
10,키보드 사용 보장,운용의 용이성,✅,Playwright,Playwright Tab 탐색 확인: button/a 요소 모두 키보드 접근 가능. onClick만 있는 div/span 없음.,
11,초점 이동과 표시,운용의 용이성,✅,Playwright,"Playwright 포커스 확인: outline: rgb(16,16,16) auto 1px 표시 확인. outline:none 미사용.",
12,조작 가능,운용의 용이성,➖,정적분석,버튼 크기는 Tailwind 클래스로 지정. 런타임 px 측정 필요.,
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 단축키 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,setTimeout/세션 타임아웃 로직 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 전환 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,3~50Hz 범위 깜박임 애니메이션 없음,
17,반복 영역 건너뛰기,운용의 용이성,❌,정적분석,Navbar.tsx: 스킵 내비게이션 링크(href=""#main-content"") 미제공. 키보드 사용자가 내비게이션 전체 탐색 필요.,"nav 앞에 <a href=""#main-content"">본문 바로가기</a> 추가. :focus 시 visible 스타일 적용. main에 id=""main-content"" 추가."
18,제목 제공,운용의 용이성,✅,Lighthouse,Lighthouse heading-order: Pass. <title>TestApp</title> 확인.,
