번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,✅,Lighthouse,SVG 아이콘은 부모 button의 aria-label로 대체 텍스트 제공됨. img 요소 없음.,
2,자막 제공,인식의 용이성,➖,정적분석,video/audio 요소 없음,
3,표의 구성,인식의 용이성,➖,정적분석,table 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서가 시각적 순서와 일치함,
5,명확한 지시 사항 제공,인식의 용이성,✅,정적분석,색상·위치만으로 지시하는 텍스트 없음,
6,색에 무관한 콘텐츠 인식,인식의 용이성,➖,정적분석,시각적 렌더링 확인 필요 (X 항목). 선택된 필터는 색상+텍스트 레이블 함께 제공됨.,
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 없음,
8,텍스트 명도 대비,인식의 용이성,✅,Lighthouse,color-contrast 감사 점수 1.0 (통과),
9,콘텐츠 간의 구분,인식의 용이성,❌,정적분석,"SearchFilter: 검색 영역과 필터 버튼 그룹 간 구분이 시각적으로 불명확할 수 있음","role=""search"" 랜드마크 + 레이블로 구분 명확화"
10,키보드 사용 보장,운용의 용이성,🔵 판정불가,판정불가,agent-browser 미설치로 Tab 탐색 런타임 검증 불가. 정적분석상 모든 인터랙티브 요소가 button/a로 구현됨.,agent-browser 설치 후 재검증 필요
11,초점 이동과 표시,운용의 용이성,🔵 판정불가,판정불가,"agent-browser 미설치로 포커스 스타일 런타임 검증 불가. SearchFilter input에 focus:outline-none 적용되나 focus:border-blue-500 대체 스타일 있음.",agent-browser 설치 후 재검증 필요
12,조작 가능,운용의 용이성,✅,정적분석,"햄버거 버튼 p-2 패딩+SVG 6×6 충분한 터치 영역. 필터 버튼 px-3 py-1 적용.",
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 단축키 이벤트 핸들러 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,시간 제한 관련 코드 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,✅,정적분석,깜박임 애니메이션 없음. transition-colors만 사용.,
17,반복 영역 건너뛰기,운용의 용이성,❌,정적분석,"Navbar.tsx: 건너뛰기 링크(href=""#main"" 등) 없음. Lighthouse bypass 감사 score=null.","<a href=""#main-content"" class=""skip-nav"">본문 바로가기</a>를 nav 최상단에 추가"
18,제목 제공,운용의 용이성,✅,Lighthouse,heading-order 감사 점수 1.0 (통과),
19,적절한 링크 텍스트,운용의 용이성,✅,Lighthouse,link-name 감사 점수 1.0 (통과). 모든 링크에 의미 있는 텍스트 제공.,
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,
21,단일 포인터 입력 지원,운용의 용이성,✅,정적분석,다중 포인터/경로 기반 동작 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onMouseDown 즉시 실행 패턴 없음. 모두 onClick 사용.,
23,레이블과 네임,운용의 용이성,✅,Lighthouse,"button-name 감사 점수 1.0 (통과). 햄버거 버튼 aria-label=""메뉴 열기"" 제공.",
24,동작 기반 작동,운용의 용이성,🔵 판정불가,판정불가,DeviceMotionEvent 코드 없음. 해당 없음으로 추정되나 런타임 검증 불가.,
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,"html-has-lang 감사 점수 1.0 (통과). <html lang=""ko""> 제공됨.",
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,select onChange 자동 이동 없음. 모든 상태 변화가 사용자 클릭에 의해 실행됨.,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 링크 없음. 해당 없음.,
28,오류 정정,이해의 용이성,⚠️,정적분석,SearchFilter 검색 입력에 오류 메시지 처리 없음. 즉시 반영 UI로 직접 적용 범위 제한적.,"중요 폼 오류 시 aria-invalid + aria-describedby 사용 권고"
29,레이블 제공,이해의 용이성,❌,정적분석,"SearchFilter.tsx:21 <input type=""search"">에 label 없음. aria-label/title도 없음. placeholder만 있음 (레이블로 인정 안 됨).","aria-label=""할 일 검색"" 추가 또는 <label for=""search-input"">검색</label> 연결"
