번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,❌,정적분석,"index.html:30 — <img src=""/public/logo.png"">에 alt 속성이 없음. 의미 있는 이미지(로고)에 대체 텍스트 누락.","<img src=""/public/logo.png"" alt=""사이트 로고"" width=""120"" height=""40"" /> 추가"
2,자막 제공,인식의 용이성,➖,정적분석,검토 대상 파일에 video/audio 요소 없음,
3,표의 구성,인식의 용이성,➖,정적분석,검토 대상 파일에 table 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서와 시각적 순서가 논리적으로 일치,
5,명확한 지시 사항,인식의 용이성,➖,정적분석,색상/위치/모양에만 의존하는 지시 사항 없음,
6,색에 무관한 콘텐츠 인식,인식의 용이성,➖,정적분석,시각적 디자인 확인 필요 (정적분석 한계),
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 또는 .play() 자동 호출 없음,
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,✅,정적분석,인라인 색상값 미명시로 대비율 계산 불가. 외부 CSS 확인 필요.,
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,border/gap/padding 등으로 콘텐츠 구분 제공,
10,키보드 사용 보장,운용의 용이성,❌,정적분석,"Card.tsx:29 — <div onClick={handleClick}> 비대화형 요소에 onClick만 있고 키보드 접근 불가","<button>으로 변경하거나 role=""button"" tabIndex={0} onKeyDown 추가"
11,초점 이동과 표시,운용의 용이성,✅,정적분석,CSS outline:none 패턴 없음. 기본 포커스 스타일 유지.,
12,조작 가능,운용의 용이성,➖,정적분석,컨트롤 크기 명시적 CSS 미지정으로 확인 불가,
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 키 이벤트 핸들러 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,사용자 시간 제한 콘텐츠 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,깜박임 콘텐츠 없음,
17,반복 영역 건너뛰기,운용의 용이성,❌,정적분석,"index.html — 스킵 내비게이션 링크 없음. 키보드 사용자가 반복 영역을 건너뛸 수 없음.","<body> 직후에 <a href=""#main-content"" class=""skip-nav"">본문 바로가기</a> 추가"
18,제목 제공,운용의 용이성,✅,정적분석,title 태그 및 h1→h2 제목 계층 구조 적절,
19,적절한 링크 텍스트,운용의 용이성,✅,정적분석,"모든 링크에 의미 있는 텍스트 제공 (""About Us"", ""latest deals"")",
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,
21,단일 포인터 입력 지원,운용의 용이성,➖,정적분석,다중 포인터/경로 기반 동작 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onMouseDown 즉시 실행 패턴 없음. onClick 사용.,
23,레이블과 네임,운용의 용이성,❌,정적분석,"dashboard.tsx:29-36 — SVG 아이콘만 포함된 button 2개에 aria-label 없음","<button aria-label=""알림""><svg aria-hidden=""true"">...</svg></button>"
24,동작 기반 작동,운용의 용이성,➖,정적분석,DeviceMotionEvent 등 동작 기반 API 없음,
25,기본 언어 표시,이해의 용이성,✅,정적분석,"index.html:2 — <html lang=""en""> ISO 639-1 언어 코드 제공",
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,window.open() 자동 실행 및 select onChange 자동 이동 없음,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 요소 없음 — 해당 없음,
28,오류 정정,이해의 용이성,➖,정적분석,폼 입력 요소 없음,
29,레이블 제공,이해의 용이성,➖,정적분석,폼 입력 요소 없음,
30,접근 가능한 인증,이해의 용이성,✅,정적분석,인증 관련 코드 없음,
31,반복 입력 정보,이해의 용이성,✅,정적분석,다단계 폼 없음,
32,마크업 오류 방지,견고성,❌,정적분석,"(1) Card.tsx:27 — id=""card-item"" 하드코딩으로 리스트 렌더링 시 ID 중복. (2) dashboard.tsx:46 — items.map()에서 key prop 누락.","(1) 고유 ID 사용 id={`card-${title}`}. (2) <div key={item}> 추가."
33,웹 애플리케이션 접근성,견고성,⚠️,정적분석,"Card.tsx:24-30 — 클릭 가능한 커스텀 div에 role/aria-* 상태 속성 없음","role=""button"" aria-pressed 추가 또는 네이티브 <button> 사용"
시맨틱-1,랜드마크 요소,시맨틱 HTML,⚠️,정적분석,"index.html — body 내부에 header/main/footer 랜드마크 요소 없음","콘텐츠를 <header>/<main>/<footer>로 구분"
시맨틱-2,섹션 구조,시맨틱 HTML,✅,정적분석,dashboard.tsx에서 section 사용하여 콘텐츠 블록 구분,
시맨틱-3,대화형 요소,시맨틱 HTML,❌,정적분석,"Card.tsx:24-30 — 클릭 가능한 <div onClick>를 button 또는 a로 대체 가능","클릭 동작이 있는 Card를 <button>으로 변경"
시맨틱-4,목록 구조,시맨틱 HTML,✅,정적분석,dashboard.tsx 네비게이션에서 ul/li 적절히 사용,
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,b/i 태그 사용 없음,
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,폼 요소 없음,
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,➖,정적분석,날짜/시간 및 인용문 콘텐츠 없음,
