번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,➖,정적분석,img/input[type=image] 요소 없음,
2,자막 제공,인식의 용이성,➖,정적분석,video/audio 요소 없음,
3,표의 구성,인식의 용이성,➖,정적분석,table 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서가 논리적,
5,명확한 지시 사항,인식의 용이성,✅,정적분석,색상/위치만으로 지시하는 텍스트 없음,
6,색에 무관한 콘텐츠 인식,인식의 용이성,➖,정적분석,색상으로 정보를 구분하는 패턴 없음,
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 및 .play() 자동 호출 없음,
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,✅,정적분석,인라인 color/background-color 미지정 (Tailwind 사용),
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,"border, padding 클래스로 시각적 구분 제공",
10,키보드 사용 보장,운용의 용이성,❌,정적분석,"Card.tsx:24-29 — <div onClick> 비대화형 요소에 클릭 이벤트만 있고 tabIndex/role/onKeyDown 없어 키보드 접근 불가","<button> 요소로 변경하거나 role=""button"" tabIndex={0} onKeyDown 추가"
11,초점 이동과 표시,운용의 용이성,⚠️,정적분석,"Card.tsx:24 — 클릭 가능한 div에 tabIndex 없어 초점 미이동, 초점 스타일 미정의",tabIndex={0} 추가 및 :focus/:focus-visible 스타일 정의
12,조작 가능,운용의 용이성,➖,정적분석,명시적 크기 지정 없음 (Tailwind p-4로 충분한 패딩),
13,문자 단축키,운용의 용이성,➖,정적분석,키보드 이벤트 핸들러 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,시간제한 콘텐츠 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,깜박임 효과 없음,
17,반복 영역 건너뛰기,운용의 용이성,➖,정적분석,개별 컴포넌트이므로 해당 없음,
18,제목 제공,운용의 용이성,✅,정적분석,h3 요소로 제목 제공,
19,적절한 링크 텍스트,운용의 용이성,➖,정적분석,링크 요소 없음,
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 아님,
21,단일 포인터 입력 지원,운용의 용이성,➖,정적분석,다중 포인터/경로 기반 동작 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onClick 사용 (mouseup 기반으로 취소 가능),
23,레이블과 네임,운용의 용이성,✅,정적분석,아이콘 버튼 없음,
24,동작 기반 작동,운용의 용이성,➖,정적분석,동작 기반 기능 없음,
25,기본 언어 표시,이해의 용이성,➖,정적분석,개별 컴포넌트이므로 해당 없음 (페이지 레벨 확인 필요),
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,"자동 실행 새 창, select onChange 패턴 없음",
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 없음,
28,오류 정정,이해의 용이성,➖,정적분석,폼 입력 요소 없음,
29,레이블 제공,이해의 용이성,➖,정적분석,input/textarea/select 요소 없음,
30,접근 가능한 인증,이해의 용이성,➖,정적분석,인증 기능 없음,
31,반복 입력 정보,이해의 용이성,✅,정적분석,반복 입력 패턴 없음,
32,마크업 오류 방지,견고성,❌,정적분석,"Card.tsx:27 — id=""card-item"" 하드코딩으로 리스트 렌더링 시 동일 ID 중복 발생",id를 prop으로 전달받거나 고유 식별자 생성 또는 id 속성 제거
33,웹 애플리케이션 접근성,견고성,⚠️,정적분석,"Card.tsx:24-29 — 클릭 가능한 커스텀 div에 WAI-ARIA role/속성/상태 정보 없음","role=""button"" 추가 또는 <button> 요소로 변경"
시맨틱-1,랜드마크 요소,시맨틱 HTML,➖,정적분석,개별 카드 컴포넌트이므로 랜드마크 해당 없음,
시맨틱-2,섹션 구조,시맨틱 HTML,⚠️,정적분석,카드는 독립적 콘텐츠 블록으로 <article> 요소가 더 적합,최상위 div를 <article>로 변경 고려
시맨틱-3,대화형 요소,시맨틱 HTML,❌,정적분석,"Card.tsx:24-29 — 클릭 가능한 <div onClick>가 <button>/<a> 대신 사용됨",클릭 동작이면 <button>으로 변경
시맨틱-4,목록 구조,시맨틱 HTML,➖,정적분석,반복 목록 구조 없음,
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,b/i 태그 사용 없음,
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,폼 요소 없음,
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,➖,정적분석,해당 콘텐츠 없음,
