번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,❌,정적분석,"index.html:30 — <img src=""/public/logo.png"">에 alt 속성 누락. 의미 있는 이미지(로고)에 대체 텍스트 필요.","<img src=""/public/logo.png"" alt=""사이트 로고"" width=""120"" height=""40"" />"
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,
3,표의 구성,인식의 용이성,➖,정적분석,table 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서와 시각적 순서 일치,
5,명확한 지시 사항,인식의 용이성,✅,정적분석,색상/위치/모양만으로 지시하는 텍스트 없음,
6,색에 무관한 콘텐츠 인식,인식의 용이성,➖,정적분석,색상만으로 정보 구분하는 요소 없음 (시각 확인 필요),
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 및 .play() 자동 호출 없음,
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,🔵 판정불가,판정불가,playwright.config.ts 없음,Playwright 설치 후 재검토
9,콘텐츠 간의 구분,인식의 용이성,⚠️,정적분석,"인접 콘텐츠 간 시각적 구분이 인라인 CSS에 명시되지 않음. 외부 CSS 의존.",콘텐츠 블록 간 margin/border/background-color로 시각적 구분 추가 권고
10,키보드 사용 보장,운용의 용이성,🔵 판정불가,판정불가,playwright.config.ts 없음,Playwright 설치 후 재검토
11,초점 이동과 표시,운용의 용이성,✅,정적분석,"outline:none/0 사용 없음, onfocus=this.blur() 패턴 없음",
12,조작 가능,운용의 용이성,➖,정적분석,컨트롤 크기가 인라인 CSS에 명시되지 않음,
13,문자 단축키,운용의 용이성,➖,정적분석,키보드 이벤트 리스너 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,"setTimeout, setInterval 사용 없음",
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,깜박임/번쩍임 효과 없음,
17,반복 영역 건너뛰기,운용의 용이성,❌,정적분석,"건너뛰기 링크(href=""#main"" 등) 없음. <main> 랜드마크도 없음.","<body> 최상단에 <a href=""#main-content"" class=""skip-nav"">본문 바로가기</a> 추가, 본문을 <main id=""main-content"">으로 감싸기"
18,제목 제공,운용의 용이성,✅,정적분석,"<title>Sample Page</title> 제공됨. <h1> 존재. 헤딩 계층 적절.",
19,적절한 링크 텍스트,운용의 용이성,✅,정적분석,"링크 텍스트(""About Us"", ""latest deals"")가 목적을 명확히 설명",
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,
21,단일 포인터 입력 지원,운용의 용이성,➖,정적분석,다중 포인터/경로 기반 동작 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onMouseDown/onPointerDown 즉시 실행 패턴 없음,
23,레이블과 네임,운용의 용이성,✅,정적분석,아이콘만 있는 버튼이나 레이블 불일치 요소 없음,
24,동작 기반 작동,운용의 용이성,➖,정적분석,"DeviceMotionEvent, DeviceOrientationEvent 사용 없음",
25,기본 언어 표시,이해의 용이성,✅,정적분석,"<html lang=""en""> — lang 속성이 ISO 639-1 규격으로 제공됨",
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,"window.open() 자동 실행, <select onChange> 자동 이동, autofocus 속성 사용 없음",
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 없음. 단일 페이지이므로 해당 없음.,
28,오류 정정,이해의 용이성,➖,정적분석,입력 폼 없음,
29,레이블 제공,이해의 용이성,➖,정적분석,"<input>, <textarea>, <select> 요소 없음",
30,접근 가능한 인증,이해의 용이성,✅,정적분석,인증 과정(CAPTCHA 등) 없음,
31,반복 입력 정보,이해의 용이성,✅,정적분석,"다단계 폼 없음, 반복 입력 요구 없음",
32,마크업 오류 방지,견고성,✅,정적분석,"중복 ID 없음, 태그 중첩 오류 없음, 속성값 따옴표 올바름",
33,웹 애플리케이션 접근성,견고성,🔵 판정불가,판정불가,playwright.config.ts 없음,Playwright 설치 후 재검토
시맨틱-1,랜드마크 요소,시맨틱 HTML,❌,정적분석,"<header>, <main>, <footer>, <nav> 랜드마크 요소가 전혀 사용되지 않음","의미에 따라 <header>, <main>, <footer>로 영역 구분"
시맨틱-2,섹션 구조,시맨틱 HTML,⚠️,정적분석,"독립적 콘텐츠 블록이 <section>이나 <article>로 구분되지 않음","의미적으로 구분되는 영역을 <section>으로 감싸고 헤딩 제공"
시맨틱-3,대화형 요소,시맨틱 HTML,✅,정적분석,"클릭 가능한 요소가 <a> 태그로 적절히 구현됨",
시맨틱-4,목록 구조,시맨틱 HTML,➖,정적분석,반복 항목 없어 목록 구조 불필요,
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,"<b>, <i> 태그 사용 없음",
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,폼 요소 없음,
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,➖,정적분석,"날짜/시간 표시, 인용문 없음",
