영역,코드,항목명,결과,판정방식,발견된 문제,수정 가이드
접근성,A-01,적절한 대체 텍스트 제공,⚠️,정적분석,"dashboard.tsx:50 — <img alt=""Promo"">의 alt 텍스트가 이미지 내용을 구체적으로 설명하지 않음","alt 텍스트를 구체적으로 변경: alt=""프로모션 배너 - 신규 기능 안내"""
접근성,A-02,자막 제공,➖,정적분석,해당 요소 없음 (video/audio 미사용),
접근성,A-03,표의 구성,➖,정적분석,해당 요소 없음 (table 미사용),
접근성,A-04,콘텐츠의 선형 구조,✅,정적분석,,
접근성,A-05,명확한 지시 사항 제공,✅,정적분석,,
접근성,A-06,색에 무관한 콘텐츠 인식,➖,정적분석,색상으로 정보를 구분하는 패턴 없음,
접근성,A-07,자동 재생 금지,✅,정적분석,autoplay 속성 미사용,
접근성,A-08,텍스트 콘텐츠의 명도 대비,➖,정적분석,인라인 color/background-color 미지정 런타임 확인 필요,
접근성,A-09,콘텐츠 간의 구분,✅,정적분석,,
접근성,A-10,키보드 사용 보장,✅,정적분석,네이티브 <button> 요소 사용,
접근성,A-11,초점 이동과 표시,✅,정적분석,outline:none 미사용,
접근성,A-12,조작 가능,⚠️,정적분석,"dashboard.tsx:29,34 — SVG 아이콘 버튼 크기 16x16px로 최소 터치 영역(44x44px) 미달",padding으로 터치 영역 확장: min-width: 44px; min-height: 44px
접근성,A-13,문자 단축키,➖,정적분석,키보드 단축키 미사용,
접근성,A-14,응답시간 조절,✅,정적분석,시간제한 콘텐츠 없음,
접근성,A-15,정지 기능 제공,➖,정적분석,자동 변경 콘텐츠 없음,
접근성,A-16,깜박임과 번쩍임 사용 제한,➖,정적분석,깜박임 효과 미사용,
접근성,A-17,반복 영역 건너뛰기,❌,정적분석,건너뛰기 링크(skip navigation) 미제공,"<a href=""#main-content"">본문 바로가기</a> 추가"
접근성,A-18,제목 제공,✅,정적분석,h1→h2 계층 구조 적절,
접근성,A-19,적절한 링크 텍스트,➖,정적분석,링크(<a>) 요소 미사용,
접근성,A-20,고정된 참조 위치 정보,➖,정적분석,전자출판문서 형식 아님,
접근성,A-21,단일 포인터 입력 지원,➖,정적분석,다중 포인터/경로 기반 동작 미사용,
접근성,A-22,포인터 입력 취소,✅,정적분석,onMouseDown 즉시 실행 패턴 미사용,
접근성,A-23,레이블과 네임,❌,정적분석,"dashboard.tsx:29-31,34-36 — 아이콘 버튼에 aria-label 없음. 스크린 리더가 버튼 용도 파악 불가","<button aria-label=""알림""> 형태로 aria-label 추가"
접근성,A-24,동작 기반 작동,➖,정적분석,DeviceMotion/Orientation 미사용,
접근성,A-25,기본 언어 표시,➖,정적분석,컴포넌트 파일로 <html> 태그 범위 외,
접근성,A-26,사용자 요구에 따른 실행,✅,정적분석,의도하지 않은 새 창/초점 변화 없음,
접근성,A-27,찾기 쉬운 도움 정보,➖,정적분석,도움 정보 미제공 (단일 페이지 컴포넌트),
접근성,A-28,오류 정정,➖,정적분석,폼 입력 요소 없음,
접근성,A-29,레이블 제공,➖,정적분석,입력 요소 없음,
접근성,A-30,접근 가능한 인증,➖,정적분석,인증 기능 없음,
접근성,A-31,반복 입력 정보,➖,정적분석,폼 입력 없음,
접근성,A-32,마크업 오류 방지,❌,정적분석,dashboard.tsx:45-47 — items.map()의 <div>에 key prop 누락,"key prop 추가: <div key={item}>"
접근성,A-33,웹 애플리케이션 접근성 준수,⚠️,정적분석,아이콘 버튼에 aria-label 없어 보조기술 사용자가 기능 파악 불가,aria-label 속성 추가
접근성,SH-01,프레젠테이션 태그 사용,✅,정적분석,,
접근성,SH-02,연속 줄바꿈 대신 단락,✅,정적분석,,
접근성,SH-03,랜드마크 요소 사용,✅,정적분석,"<main>, <nav>, <section> 적절히 사용",
접근성,SH-04,섹션 구조,✅,정적분석,<section>으로 콘텐츠 블록 구분,
접근성,SH-05,인터랙티브 요소,✅,정적분석,네이티브 <button> 요소 사용,
접근성,SH-06,리스트 구조,✅,정적분석,네비게이션에 <ul><li> 사용,
접근성,SH-07,보조 콘텐츠 / 기타,⚠️,정적분석,반복 아이템이 <div>로 구현됨. <ul><li> 구조 권장,<ul><li> 구조로 변경
SEO,SEO-01,noindex 없음,✅,정적분석,noindex 메타 태그 미사용,
SEO,SEO-02,title 태그 존재하고 고유,➖,정적분석,컴포넌트 파일 — 페이지 레벨에서 확인 필요,
SEO,SEO-03,페이지당 h1 하나,✅,정적분석,<h1> 1개 사용,
