번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,❌,정적분석,"page.tsx:83 — <img src=""/promo-banner.png""> alt 속성 누락. Playwright 확인: img[alt 없음] 1개","<img src=""/promo-banner.png"" alt=""프로모션 배너""> alt 속성 추가"
2,자막 제공,인식의 용이성,➖,정적분석,video/audio 요소 없음,—
3,표의 구성,인식의 용이성,➖,Lighthouse,table 요소 없음 (Lighthouse th-has-data-cells: N/A),—
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서와 시각적 순서 일치. CSS position 조작 없음,—
5,명확한 지시 사항 제공,인식의 용이성,✅,정적분석,색상·위치 단독 의존 지시 문구 없음,—
6,색에 무관한 콘텐츠 인식,인식의 용이성,➖,정적분석,시각적 확인 필요. 코드상 색상 단독 구분 패턴 미발견,—
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 없음. JS .play() 자동 호출 없음,—
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,✅,Lighthouse,color-contrast 점수 1.0 (통과),—
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,"border, padding, margin으로 시각적 구분 제공",—
10,키보드 사용 보장,운용의 용이성,❌,Playwright,"StatsCard.tsx:10-21 — <div onClick={handleClick}> tabIndex/role/onKeyDown 없음. Playwright: stat-card DIV tabIndex=null","<div>를 <button>으로 교체 또는 role=""button"" tabIndex={0} onKeyDown 추가"
11,초점 이동과 표시,운용의 용이성,✅,Playwright,"Playwright Tab 탐색 8회: 모든 포커스 요소에 outline 확인 (auto 1px). 논리적 순서 유지",—
12,조작 가능,운용의 용이성,✅,정적분석,버튼에 패딩 적용. 명시적 크기 제한 없음,—
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 단축키 이벤트 없음,—
14,응답시간 조절,운용의 용이성,✅,정적분석,세션 타임아웃 관련 500ms setTimeout은 콘텐츠 로딩용,—
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,—
16,깜박임과 번쩍임 사용 제한,운용의 용이성,✅,정적분석,3~50Hz 깜박임 패턴 없음,—
17,반복 영역 건너뛰기,운용의 용이성,❌,Playwright,"스킵 네비게이션 링크 없음. Playwright: a[href=""#main""] 미존재","<a href=""#main-content"" class=""skip-nav"">본문 바로가기</a> Navbar 최상단 추가"
18,제목 제공,운용의 용이성,⚠️,Lighthouse,"Lighthouse heading-order: 1.0. 그러나 <title>이 ""TestApp"" 단일 문구 — 페이지 맥락 미반영","<title>대시보드 — TestApp</title> 형식 사용"
