코드,영역,우선순위,항목,결과,판정방식,발견된 문제
SEO-01,Technical SEO,Critical,noindex 없음,Pass,정적분석,-
SEO-02,Technical SEO,Critical,title 태그 존재하고 고유 (50-60자),Fail,정적분석,"<title>Sample Page</title> (11자) - 너무 짧고 비서술적. 50-60자 권장."
SEO-03,Technical SEO,Critical,페이지당 h1 하나,Pass,정적분석,-
SEO-04,Technical SEO,Critical,HTTPS 사용,Pass,정적분석,외부 링크 HTTPS 사용 확인
SEO-05,Technical SEO,High,meta description 존재 (150-160자),Fail,정적분석,<meta name="description"> 태그 없음
SEO-06,Technical SEO,High,canonical URL 설정,Fail,정적분석,<link rel="canonical"> 없음
SEO-07,Technical SEO,High,구조화 데이터 (JSON-LD),Fail,정적분석,<script type="application/ld+json"> 없음
SEO-08,Technical SEO,Medium,서술적 URL 구조,Pass,정적분석,href에 불필요한 쿼리 파라미터 없음
SEO-09,Technical SEO,High,DOCTYPE html 선언,Pass,정적분석,<!DOCTYPE html> 첫 줄에 선언됨
SEO-10,Technical SEO,High,charset UTF-8 head 최상단,Pass,정적분석,<meta charset="UTF-8"> head 첫 번째 요소
SEO-11,Technical SEO,High,viewport meta 태그,Pass,정적분석,<meta name="viewport"> 존재
WP-01,CRP,Critical,render-blocking script 없음,Fail,정적분석,"line 37: 인라인 <script>에 defer/async/type=""module"" 없음"
WP-02,CRP,Critical,LCP fetchpriority + preload,Fail,정적분석,"hero.png에 fetchpriority=""high"" 미지정, <link rel=""preload"" as=""image""> 없음"
WP-03,CRP,Critical,Critical CSS 처리,Fail,정적분석,"line 10: render-blocking <link rel=""stylesheet"">, media 속성 없음"
WP-04,이미지,Critical,img width/height 또는 aspect-ratio,Fail,정적분석,line 33: promo.png에 width/height 누락 - CLS 위험
WP-05,이미지,Medium,loading="lazy" (below-fold),Advisory,정적분석,"line 30, 33: logo.png, promo.png에 loading=""lazy"" 미지정"
WP-06,이미지,Medium,WebP/AVIF 포맷,Fail,정적분석,"모든 이미지(.png) 레거시 포맷, <picture> 미사용"
WP-07,JS,Medium,코드 스플리팅,N/A,정적분석,순수 HTML 파일 - 해당 없음
WP-08,JS,Medium,트리 쉐이킹 패턴,N/A,정적분석,외부 라이브러리 임포트 없음
WP-09,JS,Medium,레이아웃 스래싱 없음,Pass,정적분석,루프 내 레이아웃 속성 읽기/쓰기 혼합 없음
WP-10,폰트,High,font-display 최적화 (block 금지),Fail,정적분석,"line 13-17: @font-face에 font-display 미선언"
WP-11,폰트,High,중요 폰트 preload,Fail,정적분석,<link rel="preload" as="font"> 없음
WP-12,LCP,Critical,LCP 요소 초기 HTML 존재,Pass,정적분석,hero.png가 초기 HTML에 직접 포함됨
WP-13,INP,Medium,이벤트 핸들러 즉각 시각 피드백,N/A,정적분석,클릭 이벤트 핸들러 없음
WP-14,INP,Medium,무거운 연산 지연 처리,N/A,정적분석,무거운 동기 연산 없음
WP-15,INP,Medium,React memo 활용,N/A,정적분석,React 사용하지 않음
WP-16,CLS,High,뷰포트 위 동적 삽입 금지,Pass,정적분석,"prepend(), insertBefore() 사용 없음"
WP-17,CLS,High,애니메이션 transform/opacity만,Pass,정적분석,레이아웃 속성 트랜지션 없음
WP-18,CLS,Medium,동적 콘텐츠 공간 예약,N/A,정적분석,"iframe, video, 광고 슬롯 없음"
