번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,❌,Playwright,"page.tsx:83 — <img src=""/promo-banner.png"">에 alt 속성 누락","의미 있는 이미지: alt=""프로모션 배너"" 추가, 장식 이미지: alt="""" 사용"
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,
3,표의 구성,인식의 용이성,➖,정적분석,테이블 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,,
5,명확한 지시 사항,인식의 용이성,✅,정적분석,,
6,색에 무관한 콘텐츠 인식,인식의 용이성,⚠️,정적분석,"Navbar.tsx:38-39 — 활성 네비게이션 링크를 색상(blue-600)만으로 구분",font-weight 또는 border-bottom 등 추가 시각적 구분 수단 병행 제공
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 사용 없음,
8,텍스트 콘텐츠의 명도 대비,인식의 용이성,✅,Lighthouse,Lighthouse color-contrast 통과 (score: 1),
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,"border, padding, gap 등으로 시각적 구분 제공됨",
10,키보드 사용 보장,운용의 용이성,❌,Playwright,"StatsCard.tsx:17 — <div onClick>에 tabIndex, role, onKeyDown 없어 키보드 접근 불가","<button>으로 변경 또는 role=""button"" tabIndex={0} onKeyDown 추가"
11,초점 이동과 표시,운용의 용이성,✅,Playwright,"포커스 가능 요소에 outline 스타일로 초점 표시됨, 논리적 순서 이동 확인",
12,조작 가능,운용의 용이성,✅,정적분석,버튼 및 링크 기본 크기 적정,
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 단축키 사용 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,시간제한 콘텐츠 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임 사용 제한,운용의 용이성,➖,정적분석,깜박임 콘텐츠 없음,
17,반복 영역 건너뛰기,운용의 용이성,❌,Playwright,건너뛰기 링크(skip navigation) 미제공,"<a href=""#main-content"" class=""skip-nav"">본문 바로가기</a>를 최상단에 추가"
18,제목 제공,운용의 용이성,✅,Playwright,"<title>TestApp</title> 존재, h1→h2 계층 순서 정상",
19,적절한 링크 텍스트,운용의 용이성,✅,Playwright,"모든 링크에 의미 있는 텍스트 제공됨 (대시보드, 할 일, 프로필 등)",
20,고정된 참조 위치 정보,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,
21,단일 포인터 입력 지원,운용의 용이성,✅,정적분석,다중 포인터/경로 기반 동작 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,"onMouseDown 즉시 실행 없음, onClick 사용",
23,레이블과 네임,운용의 용이성,❌,Playwright,"page.tsx:59-64 — 아이콘 전용 버튼(btn-refresh, btn-settings)에 aria-label 없음","<button aria-label=""새로고침""> 및 <button aria-label=""설정""> 추가"
24,동작 기반 작동,운용의 용이성,➖,정적분석,DeviceMotion/Orientation 이벤트 없음,
25,기본 언어 표시,이해의 용이성,✅,Playwright,<html lang=""ko""> 정상 제공,
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,"자동 새 창, select onChange 자동 이동 없음",
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 제공 없음 (해당 없음),
28,오류 정정,이해의 용이성,➖,정적분석,검토 대상 파일에 폼 유효성 검사 로직 없음,
29,레이블 제공,이해의 용이성,✅,Playwright,"텍스트 입력 필드에 placeholder 제공, Lighthouse label 통과",
30,접근 가능한 인증,이해의 용이성,➖,정적분석,CAPTCHA 등 인지 기능 테스트 없음,
31,반복 입력 정보,이해의 용이성,✅,정적분석,다단계 폼 없음,
32,마크업 오류 방지,견고성,❌,Playwright,"(1) StatsCard.tsx:13 — id=""stat-card"" 3회 중복. (2) page.tsx:72-74 — recentItems.map()에 key prop 누락","(1) id를 고유값으로 변경 또는 제거. (2) <div key={item}> 추가"
33,웹 애플리케이션 접근성,견고성,⚠️,Playwright,"Navbar.tsx:59-72 — 햄버거 메뉴 버튼에 aria-expanded 속성 없음, 메뉴 상태 미반영","<button aria-expanded={menuOpen} aria-label=""메뉴 열기""> 추가"
시맨틱-1,랜드마크 요소,시맨틱 HTML,⚠️,Playwright,"<header>, <footer> 랜드마크 없음. <nav>, <main>만 존재","네비게이션을 <header>로 감싸고 <footer> 추가 권고"
시맨틱-2,섹션 구조,시맨틱 HTML,⚠️,정적분석,"page.tsx — 독립적 콘텐츠 블록(빠른 추가, 알림)이 <div>로만 구성","<section aria-labelledby> 사용 권고"
시맨틱-3,대화형 요소,시맨틱 HTML,❌,정적분석,"StatsCard.tsx — 클릭 가능한 <div onClick>이 <button>으로 대체 가능","<div onClick> → <button> 변경"
시맨틱-4,목록 구조,시맨틱 HTML,⚠️,정적분석,"page.tsx:72-74 — recentItems 반복 항목이 <div>로 나열됨","<ul>/<li> 구조 사용 권고"
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,해당 태그 사용 없음,
시맨틱-6,폼 그룹,시맨틱 HTML,➖,정적분석,그룹화가 필요한 폼 요소 없음,
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,⚠️,정적분석,"page.tsx:47-49 — 날짜 표시에 <time> 요소 미사용","<time dateTime={...}> 사용 권고"
