코드,영역,우선순위,항목,결과,판정방식,발견된 문제
SEO-01,Technical SEO,Critical,noindex 없음,➖ N/A,정적분석,React 컴포넌트 파일로 meta 태그 범위 밖
SEO-02,Technical SEO,Critical,title 태그 존재하고 고유,➖ N/A,정적분석,컴포넌트 파일에 title 태그 없음
SEO-03,Technical SEO,Critical,h1 하나,✅ Pass,정적분석,dashboard.tsx에 h1 1개 존재 (line 25)
SEO-04,Technical SEO,Critical,HTTPS 사용,➖ N/A,정적분석,외부 리소스 URL 없음. 상대경로 사용
SEO-05,Technical SEO,High,meta description,➖ N/A,정적분석,컴포넌트 파일 범위 밖
SEO-06,Technical SEO,High,canonical URL,➖ N/A,정적분석,컴포넌트 파일 범위 밖
SEO-07,Technical SEO,High,구조화 데이터 (JSON-LD),➖ N/A,정적분석,컴포넌트 파일에 JSON-LD 없음
SEO-08,Technical SEO,Medium,서술적 URL 구조,➖ N/A,정적분석,라우팅 설정 파일 미포함
SEO-09,Technical SEO,High,DOCTYPE html 선언,➖ N/A,정적분석,컴포넌트 파일 범위 밖
SEO-10,Technical SEO,High,charset UTF-8 최상단,➖ N/A,정적분석,컴포넌트 파일 범위 밖
SEO-11,Technical SEO,High,viewport meta 태그,➖ N/A,정적분석,컴포넌트 파일 범위 밖
WP-01,CRP,Critical,render-blocking script 없음,➖ N/A,정적분석,HTML 엔트리 파일 아닌 React 컴포넌트
WP-02,CRP,Critical,LCP fetchpriority + preload,⚠️ Advisory,정적분석,이미지에 fetchpriority 속성 없음
WP-03,CRP,Critical,Critical CSS 처리,➖ N/A,정적분석,CSS 로딩 방식은 빌드 설정에서 확인 필요
WP-04,이미지,Critical,img width/height 또는 aspect-ratio (CLS 방지),❌ Fail,정적분석,"dashboard.tsx line 50: img에 width/height 및 aspect-ratio 모두 없음. CLS 발생"
WP-05,이미지,Critical,loading=lazy (below-fold),❌ Fail,정적분석,"dashboard.tsx line 50: below-fold 이미지에 loading=lazy 없음"
WP-06,이미지,Critical,WebP/AVIF 포맷,❌ Fail,정적분석,"dashboard.tsx line 50: .png 포맷 사용. picture 요소 및 WebP/AVIF 미사용"
WP-07,JS,Medium,코드 스플리팅,⚠️ Advisory,정적분석,동적 import() 없음. 규모 커질 시 도입 권장
WP-08,JS,Medium,트리 쉐이킹 패턴,✅ Pass,정적분석,named import 사용. 전체 라이브러리 import 없음
WP-09,JS,Critical,레이아웃 스래싱 없음,❌ Fail,정적분석,"dashboard.tsx lines 11-13: offsetHeight 읽기 후 style.minHeight 쓰기 — 강제 리플로우"
WP-10,폰트,Medium,font-display 최적화,➖ N/A,정적분석,@font-face 선언 없음
WP-11,폰트,Medium,중요 폰트 preload,➖ N/A,정적분석,커스텀 폰트 미사용
WP-12,LCP,Critical,LCP 요소 초기 HTML 존재,❌ Fail,정적분석,"dashboard.tsx lines 17-19: useEffect+setTimeout으로 콘텐츠 로드. 초기 렌더에 데이터 없음"
WP-13,INP,Medium,이벤트 핸들러 즉각 피드백,⚠️ Advisory,정적분석,"Card.tsx: handleClick에서 즉각적 시각 피드백 없음"
WP-14,INP,Medium,무거운 연산 지연 처리,✅ Pass,정적분석,무거운 동기 연산 패턴 없음
WP-15,INP,Medium,React memo 활용,⚠️ Advisory,정적분석,"Card.tsx: React.memo() 미적용. 리스트 내 반복 렌더링 시 불필요한 리렌더링 가능"
WP-16,CLS,Critical,뷰포트 위 동적 삽입 금지,❌ Fail,정적분석,"dashboard.tsx lines 17-19: setTimeout 후 그리드 상단에 콘텐츠 동적 삽입. CLS 발생"
WP-17,CLS,Medium,애니메이션 transform/opacity만,✅ Pass,정적분석,레이아웃 속성 애니메이션 없음
WP-18,CLS,Critical,동적 콘텐츠 공간 예약,❌ Fail,정적분석,"dashboard.tsx line 41: 동적 items 영역에 min-height 등 공간 예약 없음"
