번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,➖,Lighthouse,검토 대상 파일에 이미지 요소 없음,
2,자막 제공,인식의 용이성,➖,정적분석,영상/음성 콘텐츠 없음,
3,표의 구성,인식의 용이성,➖,Lighthouse,테이블 요소 없음,
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서와 시각 순서 일치,
5,명확한 지시 사항,인식의 용이성,✅,정적분석,색상/위치에만 의존하는 지시 없음,
6,색에 무관한 인식,인식의 용이성,✅,정적분석,현재 페이지 링크는 색상 외 조건부 스타일로 구분,
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 없음,
8,명도 대비,인식의 용이성,✅,Lighthouse,Lighthouse color-contrast: Pass,
9,콘텐츠 간의 구분,인식의 용이성,➖,정적분석,시각적 디자인 확인 필요,
10,키보드 사용 보장,운용의 용이성,✅,Playwright,모든 인터랙티브 요소가 Tab으로 접근 가능,
11,초점 이동과 표시,운용의 용이성,✅,Playwright,Tab 이동 시 outline 스타일 표시됨,
12,조작 가능,운용의 용이성,✅,정적분석,버튼/링크 요소 기본 크기 충족,
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 키 이벤트 핸들러 없음,
14,응답시간 조절,운용의 용이성,➖,정적분석,시간제한 콘텐츠 없음,
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,
16,깜박임과 번쩍임,운용의 용이성,➖,정적분석,깜박임 콘텐츠 없음,
17,반복 영역 건너뛰기,운용의 용이성,⚠️,정적분석,Navbar에 skip navigation 링크 없음,nav 앞에 skip-nav 링크 추가 권고
18,제목 제공,운용의 용이성,✅,Lighthouse,Lighthouse heading-order: Pass,
19,적절한 링크 텍스트,운용의 용이성,✅,Lighthouse,모든 링크에 명확한 텍스트 제공,
20,고정된 참조 위치,운용의 용이성,➖,정적분석,전자출판문서 아님,
21,단일 포인터 입력,운용의 용이성,➖,정적분석,다중 포인터/경로 기반 동작 없음,
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onClick 사용. onMouseDown 즉시 실행 없음,
23,레이블과 네임,운용의 용이성,✅,Lighthouse,Lighthouse button-name: Pass. 햄버거 버튼 aria-label 제공,
24,동작 기반 작동,운용의 용이성,➖,정적분석,DeviceMotion/Orientation 이벤트 없음,
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,Lighthouse html-has-lang: Pass,
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,select onChange 자동 이동 없음,
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 링크 해당 없음,
28,오류 정정,이해의 용이성,➖,정적분석,해당 컴포넌트에 폼 검증 로직 없음,
29,레이블 제공,이해의 용이성,❌,정적분석,"SearchFilter.tsx:21 — 검색 입력 필드에 label, aria-label, title 없음. placeholder만 단독 사용","<input type=""search"" aria-label=""할 일 검색""> 추가"
30,접근 가능한 인증,이해의 용이성,➖,정적분석,인증 관련 요소 없음,
31,반복 입력 정보,이해의 용이성,✅,정적분석,반복 입력 폼 없음,
32,마크업 오류 방지,견고성,✅,정적분석,중복 id 없음. key prop 제공됨,
33,웹 애플리케이션 접근성,견고성,❌,Playwright,"[1] Navbar.tsx:59 — 햄버거 버튼 aria-expanded 누락. [2] SearchFilter.tsx:32 — 필터 버튼 aria-pressed 누락","[1] aria-expanded={menuOpen} 추가. [2] aria-pressed={filter === f.value} 추가"
시맨틱-1,랜드마크 요소,시맨틱 HTML,⚠️,Playwright,"Navbar.tsx:132 — Breadcrumbs가 <div>로 구현됨","<nav aria-label=""breadcrumb"">로 변경"
시맨틱-2,섹션 구조,시맨틱 HTML,➖,정적분석,네비게이션/필터 컴포넌트에 해당 없음,
시맨틱-3,대화형 요소,시맨틱 HTML,✅,정적분석,모든 클릭 가능 요소가 button 또는 Link로 구현됨,
시맨틱-4,목록 구조,시맨틱 HTML,⚠️,정적분석,"Navbar.tsx:33-46 — 네비게이션 링크가 div 내 반복 요소로 나열됨","<ul><li> 구조로 변경"
시맨틱-5,표현용 태그,시맨틱 HTML,➖,정적분석,b/i 태그 사용 없음,
시맨틱-6,폼 그룹,시맨틱 HTML,⚠️,정적분석,"SearchFilter.tsx:29-44 — 필터 버튼 그룹에 role=""group"" 없음","role=""group"" aria-label=""필터"" 추가"
시맨틱-7,기타 시맨틱 요소,시맨틱 HTML,➖,정적분석,날짜/인용 콘텐츠 없음,
