코드,영역,우선순위,항목,결과,판정방식,발견된 문제
SEO-01,Technical SEO,Critical,noindex 없음,✅ Pass,정적분석,index.html에 noindex 메타태그 없음. 정상적으로 크롤링 가능.
SEO-02,Technical SEO,Critical,title 태그 존재하고 고유 (50-60자),❌ Fail,정적분석,"index.html:6 — <title>Sample Page</title> 길이 11자. 권장 50-60자에 크게 미달. 키워드 미포함."
SEO-03,Technical SEO,Critical,페이지당 h1 하나,✅ Pass,정적분석,"index.html: h1 1개, dashboard.tsx: h1 1개, Card.tsx: h3 사용(적절)."
SEO-04,Technical SEO,Critical,HTTPS 사용,✅ Pass,정적분석,모든 외부 URL이 https:// 사용. 로컬 리소스는 상대 경로 사용.
SEO-05,Technical SEO,High,meta description 존재 (150-160자),❌ Fail,정적분석,index.html — <meta name="description"> 태그 누락.
SEO-06,Technical SEO,High,canonical URL 설정,❌ Fail,정적분석,index.html — <link rel="canonical"> 태그 누락.
SEO-07,Technical SEO,High,구조화 데이터 (JSON-LD),❌ Fail,정적분석,index.html — <script type="application/ld+json"> 없음. 리치 검색결과 노출 불가.
SEO-08,Technical SEO,Medium,서술적 URL 구조,✅ Pass,정적분석,href 속성의 URL이 서술적이며 불필요한 쿼리 파라미터 없음.
SEO-09,Technical SEO,High,DOCTYPE html 선언,✅ Pass,정적분석,index.html 1행에 <!DOCTYPE html> 정상 선언.
SEO-10,Technical SEO,High,charset UTF-8 head 최상단,✅ Pass,정적분석,index.html:4 — <meta charset="UTF-8">가 head 첫 번째 요소.
SEO-11,Technical SEO,High,viewport meta 태그,✅ Pass,정적분석,"index.html:5 — viewport 메타태그 정상 설정 (width=device-width, initial-scale=1.0)."
WP-01,CRP,Critical,render-blocking script 없음,❌ Fail,정적분석,index.html:37-44 — 인라인 <script>가 defer/async/type=module 없이 동기 실행.
WP-02,CRP,Critical,LCP 이미지 fetchpriority + preload,❌ Fail,정적분석,index.html:27 — hero.png에 fetchpriority="high" 미설정. preload 링크도 없음.
WP-03,CRP,Critical,Critical CSS 처리,❌ Fail,정적분석,index.html:10 — 외부 CSS가 media 속성 없이 동기 로드. 렌더링 차단.
WP-04,이미지,High,img width/height 또는 aspect-ratio (CLS 방지),❌ Fail,정적분석,"index.html:33 promo.png width/height 미지정. dashboard.tsx:50 promo.png width/height 미지정."
WP-05,이미지,High,loading="lazy" (below-fold),❌ Fail,정적분석,"index.html:33 promo.png에 loading=""lazy"" 미설정. dashboard.tsx:50 동일."
WP-06,이미지,High,현대 이미지 포맷 (WebP/AVIF),❌ Fail,정적분석,"모든 이미지가 .png 포맷. <picture> 요소, .webp/.avif 미사용."
WP-07,JS,Medium,코드 스플리팅,⚠️ Advisory,정적분석,동적 import() 미사용. 프로젝트 성장 시 코드 스플리팅 도입 권장.
WP-08,JS,Medium,트리 쉐이킹 패턴,✅ Pass,정적분석,전체 라이브러리 import 패턴 미발견. React named import만 사용.
WP-09,JS,High,레이아웃 스래싱 없음,❌ Fail,정적분석,dashboard.tsx:12-13 — offsetHeight 읽기 직후 style.minHeight 쓰기. 강제 리플로우 패턴.
WP-10,폰트,High,font-display 최적화 (block 금지),❌ Fail,정적분석,index.html:13-17 — @font-face에 font-display 속성 누락. FOIT 발생 가능.
WP-11,폰트,High,중요 폰트 preload,❌ Fail,정적분석,index.html — custom.woff2에 대한 <link rel="preload" as="font"> 미설정.
WP-12,LCP,Critical,LCP 요소 초기 HTML에 존재,⚠️ Advisory,정적분석,"index.html hero 이미지는 초기 HTML에 존재(Pass). dashboard.tsx:17-19 주요 콘텐츠가 useEffect+setTimeout으로 지연 로드."
WP-13,INP,High,이벤트 핸들러 즉각 시각 피드백,❌ Fail,정적분석,Card.tsx:11-20 — handleClick에서 즉각적 시각 상태 변경 없음. DOM 조작만 수행.
WP-14,INP,High,무거운 연산 지연 처리,➖ N/A,정적분석,동기적 무거운 루프/연산 패턴 미발견.
WP-15,INP,Medium,React memo 활용,⚠️ Advisory,정적분석,"Card.tsx — 리스트 반복 렌더링 컴포넌트에 React.memo 미적용. dashboard.tsx도 메모이제이션 미적용."
WP-16,CLS,High,뷰포트 위 동적 삽입 금지,⚠️ Advisory,정적분석,dashboard.tsx:17-19 — setItems()로 동적 콘텐츠 삽입. prepend 패턴은 아니나 공간 예약 권장.
WP-17,CLS,Medium,애니메이션 transform/opacity만,➖ N/A,정적분석,레이아웃 속성 애니메이션 미발견.
WP-18,CLS,Medium,동적 콘텐츠 공간 예약,➖ N/A,정적분석,"iframe, video, 광고 슬롯 등 동적 콘텐츠 요소 미발견."
