번호,항목명,원칙,결과,판정방식,발견된 문제,수정 가이드
1,적절한 대체 텍스트,인식의 용이성,✅,Lighthouse,img 요소 없음. 텍스트 콘텐츠만 사용,-
2,자막 제공,인식의 용이성,➖,정적분석,video/audio 요소 없음,-
3,표의 구성,인식의 용이성,➖,정적분석,table 요소 없음,-
4,콘텐츠의 선형 구조,인식의 용이성,✅,정적분석,DOM 순서 논리적: 숫자(value) → 레이블(label) 순,-
5,명확한 지시 사항,인식의 용이성,✅,정적분석,색상·위치만으로 지시하는 패턴 없음,-
6,색에 무관한 콘텐츠 인식,인식의 용이성,✅,정적분석,색상만으로 정보 구분 패턴 없음,-
7,자동 재생 금지,인식의 용이성,✅,정적분석,autoplay 속성 없음,-
8,텍스트 명도 대비,인식의 용이성,✅,Lighthouse,"Lighthouse color-contrast 점수 1.0. zinc-900/white 약 19:1, zinc-500/white 약 4.6:1 (기준 4.5:1 충족)",-
9,콘텐츠 간의 구분,인식의 용이성,✅,정적분석,"border, rounded-xl, p-6으로 카드 경계 명확히 구분",-
10,키보드 사용 보장,운용의 용이성,❌,Playwright,"StatsCard.tsx:10 — <div onClick={handleClick}>에 tabIndex:-1로 Tab 포커스 불가. onKeyDown 핸들러 없음. Playwright 런타임 확인 완료","<button type=""button"">으로 교체 또는 tabIndex={0} + role=""button"" + onKeyDown 추가"
11,초점 이동과 표시,운용의 용이성,⚠️,Playwright,"StatsCard.tsx:10 — 클릭 가능한 div가 Tab 순서에서 제외되어 초점 도달 불가. A-10 수정 후 focus 스타일 추가 필요","A-10 수정 후 focus:ring-2 focus:ring-blue-500 등 커스텀 포커스 스타일 추가"
12,조작 가능,운용의 용이성,✅,정적분석,p-6 패딩으로 충분한 터치 영역 제공,-
13,문자 단축키,운용의 용이성,➖,정적분석,단일 문자 단축키 사용 없음,-
14,응답시간 조절,운용의 용이성,➖,정적분석,시간 제한 콘텐츠 없음,-
15,정지 기능 제공,운용의 용이성,➖,정적분석,자동 변경 콘텐츠 없음,-
16,깜박임과 번쩍임 제한,운용의 용이성,➖,정적분석,깜박이는 콘텐츠 없음,-
17,반복 영역 건너뛰기,운용의 용이성,✅,Lighthouse,Lighthouse bypass N/A. 페이지 수준 적용 대상,-
18,제목 제공,운용의 용이성,✅,Lighthouse,Lighthouse heading-order 1.0. 카드 컴포넌트 자체는 제목 요소 불필요,-
19,적절한 링크 텍스트,운용의 용이성,✅,Lighthouse,Lighthouse link-name 1.0. 링크 요소 없음,-
20,고정된 참조 위치,운용의 용이성,➖,정적분석,전자출판문서 형식 아님,-
21,단일 포인터 입력 지원,운용의 용이성,➖,정적분석,다중 포인터·경로기반 동작 없음,-
22,포인터 입력 취소,운용의 용이성,✅,정적분석,onClick(mouseup 기반) 사용. onMouseDown 즉시 실행 패턴 없음,-
23,레이블과 네임,운용의 용이성,❌,Playwright,"StatsCard.tsx:10 — 클릭 가능한 div에 aria-label 없음. Playwright: role=null, ariaLabel=null. 스크린리더가 기능 인식 불가","aria-label={`${label}: ${value}`} 추가 또는 <button>으로 교체"
24,동작 기반 작동,운용의 용이성,➖,정적분석,DeviceMotionEvent 사용 없음,-
25,기본 언어 표시,이해의 용이성,✅,Lighthouse,Lighthouse html-has-lang 1.0,-
26,사용자 요구에 따른 실행,이해의 용이성,✅,정적분석,자동 초점 변화·새 창 자동 열기 없음,-
27,찾기 쉬운 도움 정보,이해의 용이성,➖,정적분석,도움 정보 링크 없음,-
28,오류 정정,이해의 용이성,➖,정적분석,입력 폼 없음,-
29,레이블 제공,이해의 용이성,✅,Lighthouse,Lighthouse label N/A. input 요소 없음,-
30,접근 가능한 인증,이해의 용이성,➖,정적분석,인증 과정 없음,-
31,반복 입력 정보,이해의 용이성,✅,정적분석,반복 입력 폼 없음 (읽기 전용 카드),-
32,마크업 오류 방지,견고성,❌,Playwright,"StatsCard.tsx:13 — id=""stat-card"" 하드코딩. 3회 렌더링 시 동일 id 3개 생성. Playwright: duplicates=[""stat-card""]. HTML 명세 위반 (id 유일성 요건)","id={`stat-card-${testId}`}로 고유 id 사용"
33,웹 애플리케이션 접근성,견고성,❌,Playwright,"StatsCard.tsx:10 — 커스텀 대화형 div에 WAI-ARIA role·상태 속성 없음. Playwright: role=null, ariaLabel=null, ariaExpanded=null. 스크린리더가 interactive 요소 인식 불가","role=""button"" + aria-label={`${label}: ${value}건`} 추가 또는 <button>으로 교체"
시맨틱-1,표현용 태그 (b/i),시맨틱 HTML,➖,정적분석,b·i 태그 사용 없음,-
시맨틱-2,랜드마크 요소,시맨틱 HTML,➖,정적분석,컴포넌트 단위 평가 — 랜드마크는 페이지 수준 적용,-
시맨틱-3,섹션 구조 (article/section),시맨틱 HTML,⚠️,정적분석,독립적 통계 카드에 <article> 사용 고려 가능. 현재 <div>만 사용,<div> → <article> 고려 (팀 컨벤션에 따라 결정)
시맨틱-4,대화형 요소 (button/a vs div),시맨틱 HTML,❌,정적분석,"StatsCard.tsx:10 — onClick 핸들러를 가진 <div>. 키보드 접근성·ARIA·시맨틱 의미 결여","<button type=""button"">으로 교체"
시맨틱-5,목록 구조 (ul/ol/li),시맨틱 HTML,➖,정적분석,반복 항목 없음 (단일 인스턴스 기준),-
시맨틱-6,폼 그룹 (fieldset/legend),시맨틱 HTML,➖,정적분석,폼 요소 없음,-
시맨틱-7,기타 시맨틱 요소 (time 등),시맨틱 HTML,➖,정적분석,날짜·시간·인용문 없음,-
